phase,time_s,vcap_min_v,vcap_max_v,vcap_mean_v,input_raw,output_raw,pins_raw,adc_min_mv,adc_max_mv,adc_mean_mv
real_ntc_return,1.022548,0.6992,0.6992,0.6992,204,3,3,76,76,76
real_ntc_return,1.034549,0.6808,0.69,0.69,204,3,3,74,75,75
real_ntc_return,1.046548,0.6624,0.69,0.6716,204,3,3,72,75,73
real_ntc_return,1.056548,0.6624,0.6624,0.6624,204,3,3,72,72,72
real_ntc_return,1.066548,0.6532,0.6624,0.6532,204,3,3,71,72,71
real_ntc_return,1.076548,0.6532,0.6532,0.6532,204,3,3,71,71,71
real_ntc_return,1.086548,0.644,0.6532,0.6532,204,3,3,70,71,71
real_ntc_return,1.096548,0.644,0.644,0.644,204,3,3,70,70,70
real_ntc_return,1.106548,0.644,0.644,0.644,204,3,3,70,70,70
real_ntc_return,1.116548,0.6348,0.644,0.644,204,3,3,69,70,70
real_ntc_return,1.126548,0.6348,0.644,0.6348,204,3,3,69,70,69
real_ntc_return,1.136548,0.6348,0.6348,0.6348,204,3,3,69,69,69
real_ntc_return,1.146549,0.6348,0.6348,0.6348,204,3,3,69,69,69
real_ntc_return,1.158548,0.6348,0.6348,0.6348,204,3,3,69,69,69
real_ntc_return,1.168548,0.6348,0.6348,0.6348,204,3,3,69,69,69
real_ntc_return,1.178548,0.6348,0.6348,0.6348,204,3,3,69,69,69
real_ntc_return,1.188549,0.6256,0.6348,0.6348,204,3,3,68,69,69
real_ntc_return,1.200548,0.6256,0.6348,0.6256,204,3,3,68,69,68
real_ntc_return,1.210548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.220548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.230548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.240548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.250548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.260548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.270548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.280549,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.298548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.308548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.318548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.328548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.338548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.348548,0.6256,0.6348,0.6256,204,3,3,68,69,68
real_ntc_return,1.358548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.368549,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.380549,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.390549,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.400549,0.6256,0.6348,0.6348,204,3,3,68,69,69
real_ntc_return,1.412548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.422548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.432548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.442548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.452548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.462548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.472548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.482548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.492548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.502548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.512548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.522548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.532549,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.544549,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.560548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.570548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.582548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.592548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.604548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.614548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.624549,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.636548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.646548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.656548,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,1.668549,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.680548,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,1.690548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.700548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.710548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.720548,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,1.730549,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.740549,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,1.752548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.762548,0.6256,0.6348,0.6256,204,3,3,68,69,68
real_ntc_return,1.772548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.782548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.792548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.802548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.812548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.822548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.832548,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,1.842549,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.854548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.864548,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,1.874548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.884548,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,1.894548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,1.904548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.914548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.924548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.934548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,1.944548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,1.954548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,1.964548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.974548,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.984548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.994548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.004548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.014548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.024548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.034548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.044548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.054549,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.072548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.082548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.092548,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,2.102549,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,2.114548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.124548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.134548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.144548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.154549,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,2.164549,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.174549,0.6256,0.6348,0.6348,220,3,3,68,69,69
real_ntc_return,2.186549,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.198548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.208548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.218548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.228548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.238548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.248548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.258548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.268548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.278549,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.296548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.306548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.316549,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.328549,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.340548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.350548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.360548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.370549,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.382548,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,2.392548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.402549,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.420548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.430548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.440549,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.452548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.462548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.472548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.482548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.492548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.502548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.512548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.522548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.532548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.542548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.552549,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.564548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.574549,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,2.586548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.596548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.606548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.616548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.626548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.636548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.646548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.656548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.666548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.676548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.686548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.696548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.706548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.716548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.726548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.736548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.746548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.756548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.766548,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.776548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.786548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.796548,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,2.806549,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.824548,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,2.834548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.844548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.854548,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,2.866549,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.878548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.888548,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,2.898548,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.908548,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc_return,2.918548,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.928548,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.938548,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.948548,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.958549,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.970548,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,2.980548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,2.990548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,3.000548,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return_shutdown,0.010548,0.6072,0.6164,0.6164,204,1,1,66,67,67
real_ntc_return_shutdown,0.020548,0.598,0.6072,0.598,204,1,1,65,66,65
real_ntc_return_shutdown,0.030548,0.5888,0.598,0.598,204,1,1,64,65,65
real_ntc_return_shutdown,0.040548,0.5796,0.5888,0.5796,204,1,1,63,64,63
real_ntc_return_shutdown,0.052548,0.5704,0.5796,0.5796,204,1,1,62,63,63
real_ntc_return_shutdown,0.062548,0.5612,0.5704,0.5704,204,1,1,61,62,62
real_ntc_return_shutdown,0.072548,0.5428,0.552,0.552,204,1,1,59,60,60
real_ntc_return_shutdown,0.082549,0.5336,0.552,0.5428,204,1,1,58,60,59
real_ntc_return_shutdown,0.094549,0.5244,0.5336,0.5336,204,1,1,57,58,58
real_ntc_return_shutdown,0.104549,0.5152,0.5244,0.5152,204,1,1,56,57,56
real_ntc_return_shutdown,0.116548,0.506,0.5152,0.5152,204,1,1,55,56,56
real_ntc_return_shutdown,0.126548,0.506,0.5152,0.506,204,1,1,55,56,55
real_ntc_return_shutdown,0.136548,0.4968,0.4968,0.4968,204,1,1,54,54,54
real_ntc_return_shutdown,0.146548,0.4968,0.4968,0.4968,204,1,1,54,54,54
real_ntc_return_shutdown,0.156548,0.4876,0.4968,0.4968,204,1,1,53,54,54
real_ntc_return_shutdown,0.166548,0.4876,0.4876,0.4876,204,1,1,53,53,53
real_ntc_return_shutdown,0.176548,0.4784,0.4784,0.4784,204,1,1,52,52,52
real_ntc_return_shutdown,0.186548,0.4784,0.4784,0.4784,204,1,1,52,52,52
real_ntc_return_shutdown,0.196548,0.4784,0.4784,0.4784,204,1,1,52,52,52
real_ntc_return_shutdown,0.206548,0.4692,0.4784,0.4692,204,1,1,51,52,51
real_ntc_return_shutdown,0.216548,0.4692,0.4692,0.4692,204,1,1,51,51,51
real_ntc_return_shutdown,0.226548,0.46,0.4692,0.4692,204,1,1,50,51,51
real_ntc_return_shutdown,0.236549,0.46,0.46,0.46,204,1,1,50,50,50
real_ntc_return_shutdown,0.248548,0.4508,0.46,0.46,204,1,1,49,50,50
real_ntc_return_shutdown,0.258548,0.4416,0.4508,0.4508,204,1,1,48,49,49
real_ntc_return_shutdown,0.268548,0.4416,0.4508,0.4416,204,1,1,48,49,48
real_ntc_return_shutdown,0.278548,0.4324,0.4416,0.4416,204,1,1,47,48,48
real_ntc_return_shutdown,0.288548,0.4232,0.4324,0.4324,204,1,1,46,47,47
real_ntc_return_shutdown,0.298548,0.4232,0.4232,0.4232,204,1,1,46,46,46
real_ntc_return_shutdown,0.308548,0.4232,0.4232,0.4232,204,1,1,46,46,46
real_ntc_return_shutdown,0.318549,0.414,0.414,0.414,204,1,1,45,45,45
real_ntc_return_shutdown,0.328549,0.4048,0.414,0.4048,204,1,1,44,45,44
real_ntc_return_shutdown,0.340549,0.3956,0.4048,0.3956,204,1,1,43,44,43
real_ntc_return_shutdown,0.358548,0.3864,0.4048,0.3956,204,1,1,42,44,43
real_ntc_return_shutdown,0.368548,0.3864,0.3956,0.3864,204,1,1,42,43,42
real_ntc_return_shutdown,0.378548,0.3772,0.3864,0.3864,204,1,1,41,42,42
real_ntc_return_shutdown,0.388548,0.3772,0.3864,0.3772,204,1,1,41,42,41
real_ntc_return_shutdown,0.398548,0.3772,0.3772,0.3772,204,1,1,41,41,41
real_ntc_return_shutdown,0.408548,0.3772,0.3772,0.3772,204,1,1,41,41,41
real_ntc_return_shutdown,0.418548,0.368,0.3772,0.3772,204,1,1,40,41,41
real_ntc_return_shutdown,0.428549,0.3588,0.368,0.368,204,1,1,39,40,40
real_ntc_return_shutdown,0.440548,0.3588,0.3588,0.3588,204,1,1,39,39,39
real_ntc_return_shutdown,0.450549,0.3588,0.3588,0.3588,204,1,1,39,39,39
real_ntc_return_shutdown,0.462548,0.3588,0.3588,0.3588,204,1,1,39,39,39
real_ntc_return_shutdown,0.472549,0.3496,0.3496,0.3496,204,1,1,38,38,38
real_ntc_return_shutdown,0.484548,0.3404,0.3496,0.3404,204,1,1,37,38,37
real_ntc_return_shutdown,0.494548,0.3404,0.3496,0.3404,204,1,1,37,38,37
real_ntc_return_shutdown,0.504549,0.3404,0.3404,0.3404,204,1,1,37,37,37
real_ntc_return_shutdown,0.522548,0.3404,0.3404,0.3404,204,1,1,37,37,37
real_ntc_return_shutdown,0.532548,0.3404,0.3404,0.3404,204,1,1,37,37,37
real_ntc_return_shutdown,0.542548,0.3312,0.3312,0.3312,204,1,1,36,36,36
real_ntc_return_shutdown,0.552549,0.3312,0.3312,0.3312,204,1,1,36,36,36
real_ntc_return_shutdown,0.564548,0.3312,0.3312,0.3312,204,1,1,36,36,36
real_ntc_return_shutdown,0.574548,0.322,0.3312,0.3312,204,1,1,35,36,36
real_ntc_return_shutdown,0.584548,0.322,0.322,0.322,204,1,1,35,35,35
real_ntc_return_shutdown,0.594548,0.3128,0.322,0.322,204,1,1,34,35,35
real_ntc_return_shutdown,0.604548,0.3128,0.3128,0.3128,204,1,1,34,34,34
real_ntc_return_shutdown,0.614548,0.3128,0.3128,0.3128,204,1,1,34,34,34
real_ntc_return_shutdown,0.624549,0.3036,0.3128,0.3128,204,1,1,33,34,34
real_ntc_return_shutdown,0.636548,0.3036,0.3128,0.3036,204,1,1,33,34,33
real_ntc_return_shutdown,0.646548,0.2944,0.3036,0.3036,204,1,1,32,33,33
real_ntc_return_shutdown,0.656549,0.2852,0.2944,0.2944,204,1,1,31,32,32
real_ntc_return_shutdown,0.668548,0.2852,0.2944,0.2852,204,1,1,31,32,31
real_ntc_return_shutdown,0.678548,0.276,0.2852,0.2852,204,1,1,30,31,31
real_ntc_return_shutdown,0.688549,0.2668,0.276,0.276,204,1,1,29,30,30
real_ntc_return_shutdown,0.706548,0.2576,0.276,0.2668,204,1,1,28,30,29
real_ntc_return_shutdown,0.716548,0.2576,0.2668,0.2576,204,1,1,28,29,28
real_ntc_return_shutdown,0.726548,0.2576,0.2668,0.2668,204,1,1,28,29,29
real_ntc_return_shutdown,0.736548,0.2576,0.2576,0.2576,204,1,1,28,28,28
real_ntc_return_shutdown,0.746548,0.2484,0.2576,0.2576,204,1,1,27,28,28
real_ntc_return_shutdown,0.756548,0.2484,0.2484,0.2484,204,1,1,27,27,27
real_ntc_return_shutdown,0.766548,0.2484,0.2484,0.2484,204,1,1,27,27,27
real_ntc_return_shutdown,0.776548,0.2392,0.2484,0.2484,204,1,1,26,27,27
real_ntc_return_shutdown,0.786548,0.2392,0.2392,0.2392,204,1,1,26,26,26
real_ntc_return_shutdown,0.796548,0.2392,0.2392,0.2392,204,1,1,26,26,26
real_ntc_return_shutdown,0.806548,0.23,0.2392,0.2392,204,1,1,25,26,26
real_ntc_return_shutdown,0.816548,0.23,0.2392,0.2392,204,1,1,25,26,26
real_ntc_return_shutdown,0.828548,0.23,0.23,0.23,204,1,1,25,25,25
real_ntc_return_shutdown,0.838548,0.23,0.23,0.23,204,1,1,25,25,25
real_ntc_return_shutdown,0.848548,0.2208,0.2208,0.2208,204,1,1,24,24,24
real_ntc_return_shutdown,0.858548,0.2208,0.23,0.2208,204,1,1,24,25,24
real_ntc_return_shutdown,0.868548,0.2208,0.2208,0.2208,204,1,1,24,24,24
real_ntc_return_shutdown,0.878548,0.2208,0.2208,0.2208,204,1,1,24,24,24
real_ntc_return_shutdown,0.888548,0.2116,0.2208,0.2208,204,1,1,23,24,24
real_ntc_return_shutdown,0.898548,0.2116,0.2208,0.2116,204,1,1,23,24,23
real_ntc_return_shutdown,0.910548,0.2116,0.2116,0.2116,220,1,1,23,23,23
real_ntc_return_shutdown,0.920549,0.2116,0.2116,0.2116,220,1,1,23,23,23
real_ntc_return_shutdown,0.932548,0.2024,0.2024,0.2024,220,1,1,22,22,22
real_ntc_return_shutdown,0.942549,0.2024,0.2024,0.2024,220,1,1,22,22,22
real_ntc_return_shutdown,0.952549,0.2024,0.2024,0.2024,220,1,1,22,22,22
real_ntc_return_shutdown,0.964548,0.2024,0.2024,0.2024,220,1,1,22,22,22
real_ntc_return_shutdown,0.974548,0.2024,0.2024,0.2024,220,1,1,22,22,22
real_ntc_return_shutdown,0.984548,0.2024,0.2024,0.2024,220,1,1,22,22,22
real_ntc_return_shutdown,0.994549,0.1932,0.2024,0.2024,220,1,1,21,22,22
real_ntc_return_shutdown,1.012548,0.1932,0.2024,0.1932,220,1,1,21,22,21
real_ntc_return_shutdown,1.022548,0.1932,0.1932,0.1932,220,1,1,21,21,21
real_ntc_return_shutdown,1.032548,0.1932,0.1932,0.1932,220,1,1,21,21,21
real_ntc_return_shutdown,1.042548,0.184,0.1932,0.1932,220,1,1,20,21,21
real_ntc_return_shutdown,1.052548,0.184,0.184,0.184,220,1,1,20,20,20
real_ntc_return_shutdown,1.062548,0.184,0.1932,0.184,220,1,1,20,21,20
real_ntc_return_shutdown,1.072548,0.184,0.184,0.184,220,1,1,20,20,20
real_ntc_return_shutdown,1.082548,0.1748,0.184,0.184,220,1,1,19,20,20
real_ntc_return_shutdown,1.092548,0.1748,0.1748,0.1748,220,1,1,19,19,19
real_ntc_return_shutdown,1.102548,0.1748,0.1748,0.1748,220,1,1,19,19,19
real_ntc_return_shutdown,1.112548,0.1748,0.1748,0.1748,220,1,1,19,19,19
real_ntc_return_shutdown,1.122548,0.1656,0.1748,0.1748,220,1,1,18,19,19
real_ntc_return_shutdown,1.132548,0.1656,0.1748,0.1748,220,1,1,18,19,19
