phase,time_s,vcap_min_v,vcap_max_v,vcap_mean_v,input_raw,output_raw,pins_raw,adc_min_mv,adc_max_mv,adc_mean_mv
real_ntc_return,0.422547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.432547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.442547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.452547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.462547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.472547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.482547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.492547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.502547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.512547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.522547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.532547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.542547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.552547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc_return,0.562547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.572547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.582547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.592547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.602547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.612547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.622547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.632547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.642547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.652547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.662547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.672547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.682547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.692547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.702547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,0.712547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc_return,0.722547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.732547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.742547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.752547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.762547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.772547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,0.782547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.792547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.802547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,0.812547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,0.822547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,0.832547,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,0.842547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,0.852547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,0.862547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,0.872547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,0.882547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,0.892547,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,0.902547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,0.912547,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,0.922547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,0.932547,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,0.942547,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,0.952547,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,0.962547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,0.972547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,0.982547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,0.992547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.002547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.012547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.022547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.032547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.042547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,1.052547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.062547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,1.072547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.082547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.092547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.102547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.112547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.122547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.132547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.142547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,1.152547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.162547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,1.172547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.182547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,1.192547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.202547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.212547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.222547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.232547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.242547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.252547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.262547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,1.272547,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,1.282547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.292547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.302547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.312547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.322547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,1.332547,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,1.342547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.352547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.362547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.372547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.382547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.392547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.402547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,1.412547,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,1.422547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.432547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.442547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.452547,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,1.462547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.472547,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,1.482547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,1.492547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.502547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,1.512547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.522547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,1.532547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.542547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.552547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.562547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,1.572547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.582547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,1.592547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.602547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.612547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.622547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.632547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.642547,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,1.652547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.662547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.672547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.682547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,1.692547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.702547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,1.712547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.722547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.732547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.742547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.752547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.762547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,1.772547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.782547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,1.792547,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,1.802547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,1.812547,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,1.822547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,1.832547,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,1.842547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,1.852547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc_return,1.862547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc_return,1.872547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,1.882547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,1.892547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,1.902547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,1.912547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc_return,1.922547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,1.932547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc_return,1.942547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,1.952547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc_return,1.962547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,1.972547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc_return,1.982547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,1.992547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.002547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.012547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.022547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,2.032547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.042547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.052547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,2.062547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,2.072547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,2.082547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,2.092547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,2.102547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,2.112547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc_return,2.122547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,2.132547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc_return,2.142547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,2.152547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc_return,2.162547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc_return,2.172547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.182547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,2.192547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc_return,2.202547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,2.212547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,2.222547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.232547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.242547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,2.252547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc_return,2.262547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,2.272547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc_return,2.282547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,2.292547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc_return,2.302547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,2.312547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.322547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.332547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.342547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,2.352547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,2.362547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,2.372547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc_return,2.382547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,2.392547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.402547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,2.412547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc_return,2.422547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,2.432547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc_return,2.442547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc_return,2.452547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,2.462547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,2.472547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.482547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,2.492547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.502547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.512547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,2.522547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.532547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.542547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.552547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc_return,2.562547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,2.572547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.582547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,2.592547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.602547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,2.612547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,2.622547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.632547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc_return,2.642547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.652547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,2.662547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,2.672547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,2.682547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.692547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.702547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.712547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,2.722547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.732547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,2.742547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.752547,0.6164,0.6164,0.6164,204,3,3,67,67,67
real_ntc_return,2.762547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.772547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,2.782547,0.6164,0.6256,0.6164,204,3,3,67,68,67
real_ntc_return,2.792547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,2.802547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.812547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.822547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.832547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,2.842547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.852547,0.6256,0.6256,0.6256,204,3,3,68,68,68
real_ntc_return,2.862547,0.6164,0.6256,0.6256,204,3,3,67,68,68
real_ntc_return,2.872547,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.882547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,2.892547,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.902547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,2.912547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,2.922547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,2.932547,0.6164,0.6164,0.6164,220,3,3,67,67,67
real_ntc_return,2.942547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,2.952547,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.962547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,2.972547,0.6256,0.6256,0.6256,220,3,3,68,68,68
real_ntc_return,2.982547,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return,2.992547,0.6164,0.6256,0.6256,220,3,3,67,68,68
real_ntc_return,3.001763,0.6164,0.6256,0.6164,220,3,3,67,68,67
real_ntc_return_shutdown,0.010547,0.6072,0.6164,0.6072,220,1,1,66,67,66
real_ntc_return_shutdown,0.020547,0.598,0.6072,0.598,220,1,1,65,66,65
real_ntc_return_shutdown,0.030547,0.5888,0.598,0.598,220,1,1,64,65,65
real_ntc_return_shutdown,0.040547,0.5796,0.5888,0.5796,220,1,1,63,64,63
real_ntc_return_shutdown,0.050547,0.5704,0.5796,0.5796,220,1,1,62,63,63
real_ntc_return_shutdown,0.060547,0.552,0.5704,0.5612,220,1,1,60,62,61
real_ntc_return_shutdown,0.070547,0.5428,0.5612,0.552,220,1,1,59,61,60
real_ntc_return_shutdown,0.080547,0.5244,0.5428,0.5336,220,1,1,57,59,58
real_ntc_return_shutdown,0.090547,0.5244,0.5336,0.5336,220,1,1,57,58,58
real_ntc_return_shutdown,0.100547,0.5152,0.5152,0.5152,220,1,1,56,56,56
real_ntc_return_shutdown,0.110547,0.506,0.5152,0.5152,220,1,1,55,56,56
real_ntc_return_shutdown,0.120547,0.4968,0.506,0.506,220,1,1,54,55,55
real_ntc_return_shutdown,0.130547,0.4968,0.506,0.506,220,1,1,54,55,55
real_ntc_return_shutdown,0.140547,0.4876,0.4968,0.4968,220,1,1,53,54,54
real_ntc_return_shutdown,0.150547,0.4876,0.4876,0.4876,220,1,1,53,53,53
real_ntc_return_shutdown,0.160547,0.4784,0.4876,0.4784,220,1,1,52,53,52
real_ntc_return_shutdown,0.170547,0.4784,0.4784,0.4784,220,1,1,52,52,52
real_ntc_return_shutdown,0.180547,0.4784,0.4876,0.4784,220,1,1,52,53,52
real_ntc_return_shutdown,0.190547,0.4784,0.4784,0.4784,220,1,1,52,52,52
real_ntc_return_shutdown,0.200547,0.4692,0.4784,0.4692,220,1,1,51,52,51
real_ntc_return_shutdown,0.210547,0.4692,0.4692,0.4692,220,1,1,51,51,51
real_ntc_return_shutdown,0.220547,0.46,0.4692,0.46,220,1,1,50,51,50
real_ntc_return_shutdown,0.230547,0.4508,0.46,0.46,220,1,1,49,50,50
real_ntc_return_shutdown,0.240547,0.4416,0.4508,0.4416,220,1,1,48,49,48
real_ntc_return_shutdown,0.250547,0.4416,0.4416,0.4416,220,1,1,48,48,48
real_ntc_return_shutdown,0.260547,0.4324,0.4416,0.4324,220,1,1,47,48,47
real_ntc_return_shutdown,0.270547,0.4324,0.4324,0.4324,220,1,1,47,47,47
real_ntc_return_shutdown,0.280547,0.4232,0.4324,0.4232,220,1,1,46,47,46
real_ntc_return_shutdown,0.290547,0.4232,0.4232,0.4232,220,1,1,46,46,46
real_ntc_return_shutdown,0.300547,0.414,0.4232,0.4232,220,1,1,45,46,46
real_ntc_return_shutdown,0.312546,0.4048,0.414,0.414,220,1,1,44,45,45
real_ntc_return_shutdown,0.322547,0.3956,0.4048,0.3956,220,1,1,43,44,43
real_ntc_return_shutdown,0.332547,0.3956,0.3956,0.3956,220,1,1,43,43,43
real_ntc_return_shutdown,0.342547,0.3864,0.3956,0.3956,220,1,1,42,43,43
real_ntc_return_shutdown,0.352547,0.3864,0.3864,0.3864,220,1,1,42,42,42
real_ntc_return_shutdown,0.362547,0.3772,0.3864,0.3864,220,1,1,41,42,42
real_ntc_return_shutdown,0.372547,0.3772,0.3772,0.3772,220,1,1,41,41,41
real_ntc_return_shutdown,0.382547,0.3772,0.3772,0.3772,220,1,1,41,41,41
real_ntc_return_shutdown,0.392547,0.368,0.3772,0.3772,220,1,1,40,41,41
real_ntc_return_shutdown,0.402547,0.3588,0.368,0.368,220,1,1,39,40,40
real_ntc_return_shutdown,0.412547,0.3588,0.368,0.368,220,1,1,39,40,40
