UTC 2026-09-14T19:21:21.726522+00:00 port=/dev/cu.usbmodem2101 command=charger-deep
ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x15 (USB_UART_CHIP_RESET),boot:0xa (SPI_FAST_FLASH_BOOT)
Saved PC:0x40378d4e
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce2820,len:0x116c
load:0x403c8700,len:0xc2c
load:0x403cb700,len:0x3108
entry 0x403c88b8
RETAINED 0x20 input=9C/00 output=00/00 polarity=00/00 config=FF/E0
RETAINED 0x21 input=00/00 output=00/00 polarity=00/00 config=FF/E0
SAFE baseline: CE, boost, unbacked buck, external switches, backup, button and status LED off; real NTC, low charge current.
TankerVision PDB board control test v2; schematic verified 2026-09-14
INIT PASS 
Commands: status, test, charger-inhibit, charger, charger-deep, backup, adc, watch, off, led-on, led-off, help
test: boost/buck/four ports; charger commands and backup require README bench preconditions
STATE t=134 boot IN=0x9C OUT=0x00 EXT=0x00 EOUT=0x00 USB=1 DC=0 CAP=0 SCC_PG=1 STAT=1 BOOST=0 BUCK=0 SS=1 J7=0 J8=0 J9=0 J10=0 MAIN=1 VCAP=0.000 TS_mV=2909
COMMAND charger-deep
BEGIN CHARGER_DEEP no_supercap target=20.629 window=19.8..21.4 trip=21.5
Sampling begins after CE setter returns; RC filtering and polling do not measure switching ripple or peak overshoot.
PASS CHARGER_ACTION initial cleanup
PASS CHARGER_ACTION low current
PASS CHARGER_ACTION real sensor selected
PASS CHARGER_ACTION boost on and PG stable
PASS CHARGER_DISCHARGED elapsed_ms=6 VCAP=0.0000
PHASE_BEGIN real_ce_off duration_ms=1000 CE=0 TS_OVERRIDE=0 ISET_HIGH=0
CHARGE_CSV phase,time_us,adc_min_mv,adc_max_mv,adc_mean_mv,input,output,pins
CHARGE_CSV real_ntc_return,194563,2195,2198,2197,220,3,3
CHARGE_CSV real_ntc_return,204563,2195,2198,2196,220,3,3
CHARGE_CSV real_ntc_return,216563,2196,2197,2197,220,3,3
CHARGE_CSV real_ntc_return,228562,2194,2197,2196,220,3,3
CHARGE_CSV real_ntc_return,238563,2197,2197,2197,220,3,3
CHARGE_CSV real_ntc_return,256563,2196,2198,2197,220,3,3
CHARGE_CSV real_ntc_return,266563,2195,2197,2196,220,3,3
CHARGE_CSV real_ntc_return,276563,2196,2197,2197,220,3,3
CHARGE_CSV real_ntc_return,288563,2194,2196,2195,220,3,3
CHARGE_CSV real_ntc_return,298563,2175,2192,2184,220,3,3
CHARGE_CSV real_ntc_return,310562,2015,2150,2082,220,3,3
CHARGE_CSV real_ntc_return,320562,1896,1918,1907,220,3,3
CHARGE_CSV real_ntc_return,330562,1788,1873,1830,220,3,3
CHARGE_CSV real_ntc_return,340562,1687,1705,1696,220,3,3
CHARGE_CSV real_ntc_return,350562,1595,1669,1632,220,3,3
CHARGE_CSV real_ntc_return,362561,1497,1528,1512,220,3,3
CHARGE_CSV real_ntc_return,372561,1418,1480,1449,220,3,3
CHARGE_CSV real_ntc_return,382561,1350,1363,1357,220,3,3
CHARGE_CSV real_ntc_return,392561,1281,1336,1308,220,3,3
CHARGE_CSV real_ntc_return,402561,1217,1232,1225,220,3,3
CHARGE_CSV real_ntc_return,412561,1159,1206,1184,220,3,3
CHARGE_CSV real_ntc_return,422561,1105,1117,1111,220,3,3
CHARGE_CSV real_ntc_return,432561,1053,1094,1074,220,3,3
CHARGE_CSV real_ntc_return,442561,1007,1016,1012,220,3,3
CHARGE_CSV real_ntc_return,452561,960,995,977,220,3,3
CHARGE_CSV real_ntc_return,462561,917,926,922,220,3,3
CHARGE_CSV real_ntc_return,472561,873,910,891,220,3,3
CHARGE_CSV real_ntc_return,482561,835,845,840,220,3,3
CHARGE_CSV real_ntc_return,492561,800,828,814,220,3,3
CHARGE_CSV real_ntc_return,502561,764,770,767,220,3,3
CHARGE_CSV real_ntc_return,512561,728,756,743,220,3,3
CHARGE_CSV real_ntc_return,522561,696,703,700,220,3,3
CHARGE_CSV real_ntc_return,532561,665,691,677,220,3,3
CHARGE_CSV real_ntc_return,542561,634,641,638,220,3,3
CHARGE_CSV real_ntc_return,552561,605,630,617,220,3,3
CHARGE_CSV real_ntc_return,562561,578,584,581,220,3,3
CHARGE_CSV real_ntc_return,572561,549,573,560,220,3,3
CHARGE_CSV real_ntc_return,584558,521,530,525,220,3,3
CHARGE_CSV real_ntc_return,594558,495,516,504,220,3,3
CHARGE_CSV real_ntc_return,604558,471,476,474,220,3,3
CHARGE_CSV real_ntc_return,614558,442,466,453,220,3,3
CHARGE_CSV real_ntc_return,624558,421,425,423,220,3,3
CHARGE_CSV real_ntc_return,634558,397,417,407,220,3,3
CHARGE_CSV real_ntc_return,644558,375,380,378,220,3,3
CHARGE_CSV real_ntc_return,654558,355,371,363,220,3,3
CHARGE_CSV real_ntc_return,664558,332,338,335,220,3,3
CHARGE_CSV real_ntc_return,674558,313,328,321,220,3,3
CHARGE_CSV real_ntc_return,684558,295,298,297,220,3,3
CHARGE_CSV real_ntc_return,694558,274,289,282,220,3,3
CHARGE_CSV real_ntc_return,704558,257,261,259,220,3,3
CHARGE_CSV real_ntc_return,716553,237,254,246,220,3,3
CHARGE_CSV real_ntc_return,726553,218,222,220,220,3,3
CHARGE_CSV real_ntc_return,738552,200,215,208,220,3,3
CHARGE_CSV real_ntc_return,748552,192,194,193,220,3,3
CHARGE_CSV real_ntc_return,758553,185,191,187,220,3,3
CHARGE_CSV real_ntc_return,770553,172,178,175,220,3,3
CHARGE_CSV real_ntc_return,786553,161,172,168,220,3,3
CHARGE_CSV real_ntc_return,796553,155,159,157,220,3,3
CHARGE_CSV real_ntc_return,806553,149,154,152,220,3,3
CHARGE_CSV real_ntc_return,818553,140,146,143,220,3,3
CHARGE_CSV real_ntc_return,828553,135,136,136,220,3,3
CHARGE_CSV real_ntc_return,840553,128,134,131,220,3,3
CHARGE_CSV real_ntc_return,850553,124,125,125,220,3,3
CHARGE_CSV real_ntc_return,860553,116,122,120,220,3,3
CHARGE_CSV real_ntc_return,870553,111,112,112,220,3,3
CHARGE_CSV real_ntc_return,880553,107,110,109,220,3,3
CHARGE_CSV real_ntc_return,890553,102,103,103,204,3,3
CHARGE_CSV real_ntc_return,900553,97,101,100,204,3,3
CHARGE_CSV real_ntc_return,910553,95,96,96,204,3,3
CHARGE_CSV real_ntc_return,920553,92,94,93,204,3,3
CHARGE_CSV real_ntc_return,932548,90,91,91,204,3,3
CHARGE_CSV real_ntc_return,942548,86,89,88,204,3,3
CHARGE_CSV real_ntc_return,952548,84,85,85,204,3,3
CHARGE_CSV real_ntc_return,962549,83,84,83,204,3,3
CHARGE_CSV real_ntc_return,974549,81,82,81,204,3,3
CHARGE_CSV real_ntc_return,992548,78,80,80,204,3,3
CHARGE_CSV real_ntc_return,1002548,77,78,78,204,3,3
CHARGE_CSV real_ntc_return,1012548,76,77,77,204,3,3
CHARGE_CSV real_ntc_return,1022548,76,76,76,204,3,3
CHARGE_CSV real_ntc_return,1034549,74,75,75,204,3,3
CHARGE_CSV real_ntc_return,1046548,72,75,73,204,3,3
CHARGE_CSV real_ntc_return,1056548,72,72,72,204,3,3
CHARGE_CSV real_ntc_return,1066548,71,72,71,204,3,3
CHARGE_CSV real_ntc_return,1076548,71,71,71,204,3,3
CHARGE_CSV real_ntc_return,1086548,70,71,71,204,3,3
CHARGE_CSV real_ntc_return,1096548,70,70,70,204,3,3
CHARGE_CSV real_ntc_return,1106548,70,70,70,204,3,3
CHARGE_CSV real_ntc_return,1116548,69,70,70,204,3,3
CHARGE_CSV real_ntc_return,1126548,69,70,69,204,3,3
CHARGE_CSV real_ntc_return,1136548,69,69,69,204,3,3
CHARGE_CSV real_ntc_return,1146549,69,69,69,204,3,3
CHARGE_CSV real_ntc_return,1158548,69,69,69,204,3,3
CHARGE_CSV real_ntc_return,1168548,69,69,69,204,3,3
CHARGE_CSV real_ntc_return,1178548,69,69,69,204,3,3
CHARGE_CSV real_ntc_return,1188549,68,69,69,204,3,3
CHARGE_CSV real_ntc_return,1200548,68,69,68,204,3,3
CHARGE_CSV real_ntc_return,1210548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1220548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1230548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1240548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1250548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1260548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1270548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1280549,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1298548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1308548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1318548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1328548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1338548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1348548,68,69,68,204,3,3
CHARGE_CSV real_ntc_return,1358548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1368549,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1380549,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1390549,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1400549,68,69,69,204,3,3
CHARGE_CSV real_ntc_return,1412548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1422548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1432548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1442548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1452548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1462548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1472548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1482548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1492548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1502548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1512548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1522548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1532549,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1544549,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1560548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1570548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1582548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1592548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1604548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1614548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1624549,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1636548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1646548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1656548,67,68,68,204,3,3
CHARGE_CSV real_ntc_return,1668549,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1680548,67,68,68,204,3,3
CHARGE_CSV real_ntc_return,1690548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1700548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1710548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1720548,67,68,68,204,3,3
CHARGE_CSV real_ntc_return,1730549,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1740549,67,68,68,204,3,3
CHARGE_CSV real_ntc_return,1752548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1762548,68,69,68,204,3,3
CHARGE_CSV real_ntc_return,1772548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1782548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1792548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1802548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1812548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1822548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1832548,67,68,68,204,3,3
CHARGE_CSV real_ntc_return,1842549,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1854548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1864548,67,68,68,204,3,3
CHARGE_CSV real_ntc_return,1874548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,1884548,67,68,68,204,3,3
CHARGE_CSV real_ntc_return,1894548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,1904548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,1914548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,1924548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,1934548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,1944548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,1954548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,1964548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,1974548,67,67,67,220,3,3
CHARGE_CSV real_ntc_return,1984548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,1994548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2004548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2014548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2024548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2034548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2044548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2054549,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2072548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2082548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2092548,67,67,67,220,3,3
CHARGE_CSV real_ntc_return,2102549,67,68,67,220,3,3
CHARGE_CSV real_ntc_return,2114548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2124548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2134548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2144548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2154549,67,67,67,220,3,3
CHARGE_CSV real_ntc_return,2164549,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2174549,68,69,69,220,3,3
CHARGE_CSV real_ntc_return,2186549,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2198548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2208548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2218548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2228548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2238548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2248548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2258548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2268548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2278549,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2296548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2306548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2316549,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2328549,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2340548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2350548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2360548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2370549,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2382548,67,68,67,220,3,3
CHARGE_CSV real_ntc_return,2392548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2402549,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2420548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2430548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2440549,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2452548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2462548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2472548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2482548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2492548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2502548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2512548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2522548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2532548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2542548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2552549,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2564548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2574549,67,68,67,220,3,3
CHARGE_CSV real_ntc_return,2586548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2596548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2606548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2616548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2626548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2636548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2646548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2656548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2666548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2676548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2686548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2696548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2706548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2716548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2726548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2736548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2746548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2756548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2766548,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2776548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2786548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2796548,67,68,67,220,3,3
CHARGE_CSV real_ntc_return,2806549,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2824548,67,67,67,220,3,3
CHARGE_CSV real_ntc_return,2834548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2844548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2854548,67,68,67,220,3,3
CHARGE_CSV real_ntc_return,2866549,68,68,68,220,3,3
CHARGE_CSV real_ntc_return,2878548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2888548,67,67,67,220,3,3
CHARGE_CSV real_ntc_return,2898548,67,68,68,220,3,3
CHARGE_CSV real_ntc_return,2908548,67,67,67,204,3,3
CHARGE_CSV real_ntc_return,2918548,67,68,68,204,3,3
CHARGE_CSV real_ntc_return,2928548,67,68,68,204,3,3
CHARGE_CSV real_ntc_return,2938548,67,68,68,204,3,3
CHARGE_CSV real_ntc_return,2948548,67,68,68,204,3,3
CHARGE_CSV real_ntc_return,2958549,67,68,68,204,3,3
CHARGE_CSV real_ntc_return,2970548,67,68,67,204,3,3
CHARGE_CSV real_ntc_return,2980548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,2990548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return,3000548,68,68,68,204,3,3
CHARGE_CSV real_ntc_return_shutdown,10548,66,67,67,204,1,1
CHARGE_CSV real_ntc_return_shutdown,20548,65,66,65,204,1,1
CHARGE_CSV real_ntc_return_shutdown,30548,64,65,65,204,1,1
CHARGE_CSV real_ntc_return_shutdown,40548,63,64,63,204,1,1
CHARGE_CSV real_ntc_return_shutdown,52548,62,63,63,204,1,1
CHARGE_CSV real_ntc_return_shutdown,62548,61,62,62,204,1,1
CHARGE_CSV real_ntc_return_shutdown,72548,59,60,60,204,1,1
CHARGE_CSV real_ntc_return_shutdown,82549,58,60,59,204,1,1
CHARGE_CSV real_ntc_return_shutdown,94549,57,58,58,204,1,1
CHARGE_CSV real_ntc_return_shutdown,104549,56,57,56,204,1,1
CHARGE_CSV real_ntc_return_shutdown,116548,55,56,56,204,1,1
CHARGE_CSV real_ntc_return_shutdown,126548,55,56,55,204,1,1
CHARGE_CSV real_ntc_return_shutdown,136548,54,54,54,204,1,1
CHARGE_CSV real_ntc_return_shutdown,146548,54,54,54,204,1,1
CHARGE_CSV real_ntc_return_shutdown,156548,53,54,54,204,1,1
CHARGE_CSV real_ntc_return_shutdown,166548,53,53,53,204,1,1
CHARGE_CSV real_ntc_return_shutdown,176548,52,52,52,204,1,1
CHARGE_CSV real_ntc_return_shutdown,186548,52,52,52,204,1,1
CHARGE_CSV real_ntc_return_shutdown,196548,52,52,52,204,1,1
CHARGE_CSV real_ntc_return_shutdown,206548,51,52,51,204,1,1
CHARGE_CSV real_ntc_return_shutdown,216548,51,51,51,204,1,1
CHARGE_CSV real_ntc_return_shutdown,226548,50,51,51,204,1,1
CHARGE_CSV real_ntc_return_shutdown,236549,50,50,50,204,1,1
CHARGE_CSV real_ntc_return_shutdown,248548,49,50,50,204,1,1
CHARGE_CSV real_ntc_return_shutdown,258548,48,49,49,204,1,1
CHARGE_CSV real_ntc_return_shutdown,268548,48,49,48,204,1,1
CHARGE_CSV real_ntc_return_shutdown,278548,47,48,48,204,1,1
CHARGE_CSV real_ntc_return_shutdown,288548,46,47,47,204,1,1
CHARGE_CSV real_ntc_return_shutdown,298548,46,46,46,204,1,1
CHARGE_CSV real_ntc_return_shutdown,308548,46,46,46,204,1,1
CHARGE_CSV real_ntc_return_shutdown,318549,45,45,45,204,1,1
CHARGE_CSV real_ntc_return_shutdown,328549,44,45,44,204,1,1
CHARGE_CSV real_ntc_return_shutdown,340549,43,44,43,204,1,1
CHARGE_CSV real_ntc_return_shutdown,358548,42,44,43,204,1,1
CHARGE_CSV real_ntc_return_shutdown,368548,42,43,42,204,1,1
CHARGE_CSV real_ntc_return_shutdown,378548,41,42,42,204,1,1
CHARGE_CSV real_ntc_return_shutdown,388548,41,42,41,204,1,1
CHARGE_CSV real_ntc_return_shutdown,398548,41,41,41,204,1,1
CHARGE_CSV real_ntc_return_shutdown,408548,41,41,41,204,1,1
CHARGE_CSV real_ntc_return_shutdown,418548,40,41,41,204,1,1
CHARGE_CSV real_ntc_return_shutdown,428549,39,40,40,204,1,1
CHARGE_CSV real_ntc_return_shutdown,440548,39,39,39,204,1,1
CHARGE_CSV real_ntc_return_shutdown,450549,39,39,39,204,1,1
CHARGE_CSV real_ntc_return_shutdown,462548,39,39,39,204,1,1
CHARGE_CSV real_ntc_return_shutdown,472549,38,38,38,204,1,1
CHARGE_CSV real_ntc_return_shutdown,484548,37,38,37,204,1,1
CHARGE_CSV real_ntc_return_shutdown,494548,37,38,37,204,1,1
CHARGE_CSV real_ntc_return_shutdown,504549,37,37,37,204,1,1
CHARGE_CSV real_ntc_return_shutdown,522548,37,37,37,204,1,1
CHARGE_CSV real_ntc_return_shutdown,532548,37,37,37,204,1,1
CHARGE_CSV real_ntc_return_shutdown,542548,36,36,36,204,1,1
CHARGE_CSV real_ntc_return_shutdown,552549,36,36,36,204,1,1
CHARGE_CSV real_ntc_return_shutdown,564548,36,36,36,204,1,1
CHARGE_CSV real_ntc_return_shutdown,574548,35,36,36,204,1,1
CHARGE_CSV real_ntc_return_shutdown,584548,35,35,35,204,1,1
CHARGE_CSV real_ntc_return_shutdown,594548,34,35,35,204,1,1
CHARGE_CSV real_ntc_return_shutdown,604548,34,34,34,204,1,1
CHARGE_CSV real_ntc_return_shutdown,614548,34,34,34,204,1,1
CHARGE_CSV real_ntc_return_shutdown,624549,33,34,34,204,1,1
CHARGE_CSV real_ntc_return_shutdown,636548,33,34,33,204,1,1
CHARGE_CSV real_ntc_return_shutdown,646548,32,33,33,204,1,1
CHARGE_CSV real_ntc_return_shutdown,656549,31,32,32,204,1,1
CHARGE_CSV real_ntc_return_shutdown,668548,31,32,31,204,1,1
CHARGE_CSV real_ntc_return_shutdown,678548,30,31,31,204,1,1
CHARGE_CSV real_ntc_return_shutdown,688549,29,30,30,204,1,1
CHARGE_CSV real_ntc_return_shutdown,706548,28,30,29,204,1,1
CHARGE_CSV real_ntc_return_shutdown,716548,28,29,28,204,1,1
CHARGE_CSV real_ntc_return_shutdown,726548,28,29,29,204,1,1
CHARGE_CSV real_ntc_return_shutdown,736548,28,28,28,204,1,1
CHARGE_CSV real_ntc_return_shutdown,746548,27,28,28,204,1,1
CHARGE_CSV real_ntc_return_shutdown,756548,27,27,27,204,1,1
CHARGE_CSV real_ntc_return_shutdown,766548,27,27,27,204,1,1
CHARGE_CSV real_ntc_return_shutdown,776548,26,27,27,204,1,1
CHARGE_CSV real_ntc_return_shutdown,786548,26,26,26,204,1,1
CHARGE_CSV real_ntc_return_shutdown,796548,26,26,26,204,1,1
CHARGE_CSV real_ntc_return_shutdown,806548,25,26,26,204,1,1
CHARGE_CSV real_ntc_return_shutdown,816548,25,26,26,204,1,1
CHARGE_CSV real_ntc_return_shutdown,828548,25,25,25,204,1,1
CHARGE_CSV real_ntc_return_shutdown,838548,25,25,25,204,1,1
CHARGE_CSV real_ntc_return_shutdown,848548,24,24,24,204,1,1
CHARGE_CSV real_ntc_return_shutdown,858548,24,25,24,204,1,1
CHARGE_CSV real_ntc_return_shutdown,868548,24,24,24,204,1,1
CHARGE_CSV real_ntc_return_shutdown,878548,24,24,24,204,1,1
CHARGE_CSV real_ntc_return_shutdown,888548,23,24,24,204,1,1
CHARGE_CSV real_ntc_return_shutdown,898548,23,24,23,204,1,1
CHARGE_CSV real_ntc_return_shutdown,910548,23,23,23,220,1,1
CHARGE_CSV real_ntc_return_shutdown,920549,23,23,23,220,1,1
CHARGE_CSV real_ntc_return_shutdown,932548,22,22,22,220,1,1
CHARGE_CSV real_ntc_return_shutdown,942549,22,22,22,220,1,1
CHARGE_CSV real_ntc_return_shutdown,952549,22,22,22,220,1,1
CHARGE_CSV real_ntc_return_shutdown,964548,22,22,22,220,1,1
CHARGE_CSV real_ntc_return_shutdown,974548,22,22,22,220,1,1
CHARGE_CSV real_ntc_return_shutdown,984548,22,22,22,220,1,1
CHARGE_CSV real_ntc_return_shutdown,994549,21,22,22,220,1,1
CHARGE_CSV real_ntc_return_shutdown,1012548,21,22,21,220,1,1
CHARGE_CSV real_ntc_return_shutdown,1022548,21,21,21,220,1,1
CHARGE_CSV real_ntc_return_shutdown,1032548,21,21,21,220,1,1
CHARGE_CSV real_ntc_return_shutdown,1042548,20,21,21,220,1,1
CHARGE_CSV real_ntc_return_shutdown,1052548,20,20,20,220,1,1
CHARGE_CSV real_ntc_return_shutdown,1062548,20,21,20,220,1,1
CHARGE_CSV real_ntc_return_shutdown,1072548,20,20,20,220,1,1
CHARGE_CSV real_ntc_return_shutdown,1082548,19,20,20,220,1,1
CHARGE_CSV real_ntc_return_shutdown,1092548,19,19,19,220,1,1
CHARGE_CSV real_ntc_return_shutdown,1102548,19,19,19,220,1,1
CHARGE_CSV real_ntc_return_shutdown,1112548,19,19,19,220,1,1
CHARGE_CSV real_ntc_return_shutdown,1122548,18,19,19,220,1,1
CHARGE_CSV real_ntc_return_shutdown,1132548,18,19,19,220,1,1
CHARGE_CSV real_ntc_return_shutdown,1142548,18,18,18,220,1,1
CHARGE_CSV real_ntc_return_shutdown,1152549,18,18,18,220,1,1
CHARGE_CSV real_ntc_return_shutdown,1164549,17,18,18,220,1,1
CHARGE_CSV real_ntc_return_shutdown,1176548,17,17,17,220,1,1
CHARGE_CSV real_ntc_return_shutdown,1186548,17,18,17,220,1,1
CHARGE_CSV real_ntc_return_shutdown,1196548,17,17,17,220,1,1
CHARGE_CSV real_ntc_return_shutdown,1208547,16,17,17,220,1,1
CHARGE_CSV real_ntc_return_shutdown,1218547,16,16,16,220,1,1
